@relation model

@attribute timestamp date 'dd-MM-yyyy_hh:mm:ss' 
@attribute SD_Humidity numeric
@attribute SD_Temperature numeric
@attribute SD_Illuminance numeric

@data 
29-04-2013_05:47:36,35.3,26.3,517
29-04-2013_05:47:37,35.3,26.3,517
29-04-2013_05:47:37,35.3,26.3,517
29-04-2013_05:47:38,35.3,26.3,517
29-04-2013_05:47:38,35.3,26.3,517
29-04-2013_05:47:38,35.3,26.3,512
29-04-2013_05:47:39,35.3,26.3,512
29-04-2013_05:47:40,35.3,26.3,512
29-04-2013_05:47:40,35.3,26.3,511
29-04-2013_05:47:41,35.3,26.3,511
29-04-2013_05:47:41,35.3,26.3,511
29-04-2013_05:47:41,35.3,26.3,517
29-04-2013_05:47:42,35.3,26.3,517
29-04-2013_05:47:43,35.3,26.3,517
29-04-2013_05:47:43,35.3,26.3,517
29-04-2013_05:47:44,35.3,26.3,517
29-04-2013_05:47:45,35.3,26.3,517
29-04-2013_05:47:45,35.3,26.3,517
29-04-2013_05:47:46,35.3,26.3,517
29-04-2013_05:47:47,35.3,26.3,517
29-04-2013_05:47:47,35.3,26.3,517
29-04-2013_05:47:48,35.3,26.3,517
29-04-2013_05:47:49,35.3,26.3,517
29-04-2013_05:47:49,35.3,26.3,510
29-04-2013_05:47:50,35.3,26.3,510
29-04-2013_05:47:51,35.3,26.3,510
29-04-2013_05:47:51,35.3,26.3,511
29-04-2013_05:47:52,35.3,26.3,511
29-04-2013_05:47:52,35.3,26.3,511
29-04-2013_05:47:52,35.3,26.3,512
29-04-2013_05:47:53,35.3,26.3,512
29-04-2013_05:47:54,35.3,26.3,512
29-04-2013_05:47:54,35.3,26.3,512
29-04-2013_05:47:55,35.3,26.3,512
29-04-2013_05:47:56,35.3,26.3,512
29-04-2013_05:47:56,35.3,26.3,516
29-04-2013_05:47:57,35.3,26.3,516
29-04-2013_05:47:57,35.3,26.3,516
29-04-2013_05:47:57,35.3,26.3,517
29-04-2013_05:47:58,35.3,26.4,517
29-04-2013_05:47:59,35.3,26.4,517
29-04-2013_05:47:59,35.3,26.4,517
29-04-2013_05:48:00,35.3,26.4,517
29-04-2013_05:48:01,35.3,26.4,517
29-04-2013_05:48:01,35.3,26.4,515
29-04-2013_05:48:02,35.3,26.4,515
29-04-2013_05:48:03,35.3,26.4,515
29-04-2013_05:48:03,35.3,26.4,501
29-04-2013_05:48:04,35.3,26.4,501
29-04-2013_05:48:05,35.3,26.4,501
29-04-2013_05:48:05,35.3,26.4,336
29-04-2013_05:48:06,35.3,26.4,336
29-04-2013_05:48:06,35.2,26.4,336
29-04-2013_05:48:06,35.2,26.4,358
29-04-2013_05:48:07,35.2,26.4,358
29-04-2013_05:48:08,35.2,26.4,358
29-04-2013_05:48:08,35.2,26.4,472
29-04-2013_05:48:09,35.2,26.4,472
29-04-2013_05:48:10,35.2,26.4,472
29-04-2013_05:48:10,35.2,26.4,349
29-04-2013_05:48:11,35.2,26.4,349
29-04-2013_05:48:12,35.2,26.4,349
29-04-2013_05:48:12,35.2,26.4,473
29-04-2013_05:48:12,35.2,26.4,473
29-04-2013_05:48:13,35.2,26.4,473
29-04-2013_05:48:13,35.2,26.4,517
29-04-2013_05:48:14,35.2,26.4,517
29-04-2013_05:48:15,35.2,26.4,517
29-04-2013_05:48:15,35.2,26.4,510
29-04-2013_05:48:16,35.2,26.4,510
29-04-2013_05:48:17,35.2,26.4,510
29-04-2013_05:48:17,35.2,26.4,511
29-04-2013_05:48:18,35.2,26.4,511
29-04-2013_05:48:18,35.2,26.4,511
29-04-2013_05:48:19,35.2,26.4,511
29-04-2013_05:48:19,35.2,26.4,511
29-04-2013_05:48:20,35.2,26.4,511
29-04-2013_05:48:20,35.2,26.4,510
29-04-2013_05:48:21,35.2,26.4,510
29-04-2013_05:48:21,35.2,26.4,510
29-04-2013_05:48:21,35.2,26.4,511
29-04-2013_05:48:22,35.2,26.4,511
29-04-2013_05:48:23,35.2,26.4,511
29-04-2013_05:48:23,35.2,26.4,515
29-04-2013_05:48:24,35.2,26.4,515
29-04-2013_05:48:25,35.2,26.4,515
29-04-2013_05:48:25,35.2,26.4,511
29-04-2013_05:48:26,35.2,26.4,511
29-04-2013_05:48:27,35.1,26.4,511
29-04-2013_05:48:27,35.1,26.4,511
29-04-2013_05:48:28,35.1,26.4,511
29-04-2013_05:48:29,35.1,26.4,511
29-04-2013_05:48:29,35.1,26.4,511
29-04-2013_05:48:30,35.1,26.4,511
29-04-2013_05:48:30,35.1,26.4,511
29-04-2013_05:48:30,35.1,26.4,511
29-04-2013_05:48:31,35.1,26.4,511
29-04-2013_05:48:32,35.1,26.4,511
29-04-2013_05:48:32,35.1,26.4,515
29-04-2013_05:48:33,35.1,26.4,515
29-04-2013_05:48:33,35.1,26.4,515
29-04-2013_05:48:33,35.1,26.4,515
29-04-2013_05:48:35,35.1,26.4,515
29-04-2013_05:48:36,35.1,26.4,515
29-04-2013_05:48:36,35.1,26.4,509
29-04-2013_05:48:37,35.1,26.4,509
29-04-2013_05:48:38,35.1,26.4,509
29-04-2013_05:48:38,35.1,26.4,514
29-04-2013_05:48:39,35.1,26.4,514
29-04-2013_05:48:40,35.1,26.4,514
29-04-2013_05:48:40,35.1,26.4,516
29-04-2013_05:48:41,35.1,26.4,516
29-04-2013_05:48:42,35.2,26.4,516
29-04-2013_05:48:42,35.2,26.4,514
29-04-2013_05:48:43,35.2,26.4,514
29-04-2013_05:48:44,35.1,26.4,514
29-04-2013_05:48:44,35.1,26.4,509
29-04-2013_05:48:45,35.1,26.4,509
29-04-2013_05:48:45,35.1,26.4,509
29-04-2013_05:48:45,35.1,26.4,514
29-04-2013_05:48:46,35.1,26.4,514
29-04-2013_05:48:47,35.1,26.4,514
29-04-2013_05:48:47,35.1,26.4,514
29-04-2013_05:48:48,35.1,26.4,514
29-04-2013_05:48:49,35.1,26.4,514
29-04-2013_05:48:49,35.1,26.4,509
29-04-2013_05:48:50,35.1,26.4,509
29-04-2013_05:48:51,35.1,26.4,509
29-04-2013_05:48:51,35.1,26.4,509
29-04-2013_05:48:52,35.1,26.4,509
29-04-2013_05:48:52,35.0,26.4,509
29-04-2013_05:48:52,35.0,26.4,514
29-04-2013_05:48:53,35.0,26.4,514
29-04-2013_05:48:54,35.0,26.4,514
29-04-2013_05:48:54,35.0,26.4,514
29-04-2013_05:48:55,35.0,26.4,514
29-04-2013_05:48:56,35.0,26.4,514
29-04-2013_05:48:56,35.0,26.4,514
29-04-2013_05:48:57,35.0,26.4,514
29-04-2013_05:48:57,35.0,26.4,514
29-04-2013_05:48:57,35.0,26.4,511
29-04-2013_05:48:58,35.0,26.4,511
29-04-2013_05:48:59,35.0,26.4,511
29-04-2013_05:48:59,35.0,26.4,509
29-04-2013_05:49:00,35.0,26.4,509
29-04-2013_05:49:01,35.0,26.4,509
29-04-2013_05:49:01,35.0,26.4,509
29-04-2013_05:49:02,35.0,26.4,509
29-04-2013_05:49:03,35.0,26.4,509
29-04-2013_05:49:03,35.0,26.4,507
29-04-2013_05:49:04,35.0,26.4,507
29-04-2013_05:49:04,35.0,26.4,507
29-04-2013_05:49:05,35.0,26.4,507
29-04-2013_05:49:06,35.0,26.4,507
29-04-2013_05:49:06,35.0,26.4,507
29-04-2013_05:49:06,35.0,26.4,511
29-04-2013_05:49:08,35.0,26.4,511
29-04-2013_05:49:08,35.0,26.4,511
29-04-2013_05:49:08,35.0,26.4,509
29-04-2013_05:49:09,35.0,26.4,509
29-04-2013_05:49:10,35.0,26.4,509
29-04-2013_05:49:10,35.0,26.4,509
29-04-2013_05:49:12,35.0,26.4,509
29-04-2013_05:49:13,35.0,26.4,509
29-04-2013_05:49:13,35.0,26.4,509
29-04-2013_05:49:14,35.0,26.4,509
29-04-2013_05:49:14,35.0,26.4,509
29-04-2013_05:49:14,35.0,26.4,509
29-04-2013_05:49:15,35.0,26.4,509
29-04-2013_05:49:16,35.0,26.4,509
29-04-2013_05:49:16,35.0,26.4,514
29-04-2013_05:49:17,35.0,26.4,514
29-04-2013_05:49:17,35.0,26.4,514
29-04-2013_05:49:18,35.0,26.4,514
29-04-2013_05:49:18,35.0,26.4,514
29-04-2013_05:49:19,35.0,26.4,514
29-04-2013_05:49:19,35.0,26.4,514
29-04-2013_05:49:20,35.0,26.4,514
29-04-2013_05:49:21,35.0,26.4,514
29-04-2013_05:49:21,35.0,26.4,514
29-04-2013_05:49:22,35.0,26.4,514
29-04-2013_05:49:23,35.0,26.4,514
29-04-2013_05:49:23,35.0,26.4,509
29-04-2013_05:49:24,35.0,26.4,509
29-04-2013_05:49:25,35.0,26.4,509
29-04-2013_05:49:25,35.0,26.4,509
29-04-2013_05:49:26,35.0,26.4,509
29-04-2013_05:49:27,35.1,26.4,509
29-04-2013_05:49:27,35.1,26.4,509
29-04-2013_05:49:28,35.1,26.4,509
29-04-2013_05:49:28,35.1,26.4,509
29-04-2013_05:49:28,35.1,26.4,512
29-04-2013_05:49:29,35.1,26.4,512
29-04-2013_05:49:30,35.1,26.4,512
29-04-2013_05:49:30,35.1,26.4,514
29-04-2013_05:49:31,35.1,26.4,514
29-04-2013_05:49:32,35.1,26.4,514
29-04-2013_05:49:32,35.1,26.4,514
29-04-2013_05:49:33,35.1,26.4,514
29-04-2013_05:49:33,35.1,26.4,514
29-04-2013_05:49:34,35.1,26.4,514
29-04-2013_05:49:34,35.1,26.4,514
29-04-2013_05:49:35,35.0,26.4,514
29-04-2013_05:49:35,35.0,26.4,512
29-04-2013_05:49:36,35.0,26.4,512
29-04-2013_05:49:37,35.0,26.4,512
29-04-2013_05:49:37,35.0,26.4,509
29-04-2013_05:49:38,35.0,26.4,509
29-04-2013_05:49:39,35.0,26.4,509
29-04-2013_05:49:39,35.0,26.4,509
29-04-2013_05:49:40,35.0,26.4,509
29-04-2013_05:49:41,35.0,26.4,509
29-04-2013_05:49:41,35.0,26.4,511
29-04-2013_05:49:42,35.0,26.4,511
29-04-2013_05:49:43,35.0,26.4,511
29-04-2013_05:49:43,35.0,26.4,511
29-04-2013_05:49:44,35.0,26.4,511
29-04-2013_05:49:45,35.0,26.4,511
29-04-2013_05:49:45,35.0,26.4,511
29-04-2013_05:49:46,35.0,26.4,511
29-04-2013_05:49:47,35.0,26.4,511
29-04-2013_05:49:47,35.0,26.4,515
29-04-2013_05:49:48,35.0,26.4,515
29-04-2013_05:49:49,35.0,26.4,515
29-04-2013_05:49:49,35.0,26.4,511
29-04-2013_05:49:50,35.0,26.4,511
29-04-2013_05:49:50,35.0,26.4,511
29-04-2013_05:49:50,35.0,26.4,511
29-04-2013_05:49:51,35.0,26.4,511
29-04-2013_05:49:52,35.0,26.4,511
29-04-2013_05:49:52,35.0,26.4,515
29-04-2013_05:49:53,35.0,26.4,515
29-04-2013_05:49:54,35.0,26.4,515
29-04-2013_05:49:54,35.0,26.4,511
29-04-2013_05:49:55,35.0,26.4,511
29-04-2013_05:49:56,35.0,26.4,511
29-04-2013_05:49:56,35.0,26.4,511
29-04-2013_05:49:57,35.0,26.4,511
29-04-2013_05:49:58,35.1,26.4,511
29-04-2013_05:49:58,35.1,26.4,517
29-04-2013_05:49:59,35.1,26.4,517
29-04-2013_05:49:59,35.0,26.4,517
29-04-2013_05:50:00,35.0,26.4,515
29-04-2013_05:50:00,35.0,26.4,515
29-04-2013_05:50:01,35.0,26.4,515
29-04-2013_05:50:01,35.0,26.4,516
29-04-2013_05:50:02,35.0,26.4,516
29-04-2013_05:50:03,35.1,26.4,516
29-04-2013_05:50:03,35.1,26.4,510
29-04-2013_05:50:03,35.1,26.4,510
29-04-2013_05:50:04,35.1,26.4,510
29-04-2013_05:50:04,35.1,26.4,513
29-04-2013_05:50:05,35.1,26.4,513
29-04-2013_05:50:06,35.1,26.4,513
29-04-2013_05:50:06,35.1,26.4,517
29-04-2013_05:50:07,35.1,26.4,517
29-04-2013_05:50:08,35.1,26.4,517
29-04-2013_05:50:08,35.1,26.4,509
29-04-2013_05:50:09,35.1,26.4,509
29-04-2013_05:50:10,35.1,26.4,509
29-04-2013_05:50:10,35.1,26.4,511
29-04-2013_05:50:11,35.1,26.4,511
29-04-2013_05:50:12,35.1,26.4,511
29-04-2013_05:50:12,35.1,26.4,511
29-04-2013_05:50:13,35.1,26.4,511
29-04-2013_05:50:14,35.1,26.4,511
29-04-2013_05:50:14,35.1,26.4,511
29-04-2013_05:50:15,35.1,26.4,511
29-04-2013_05:50:16,35.1,26.4,511
29-04-2013_05:50:16,35.1,26.4,511
29-04-2013_05:50:17,35.1,26.4,511
29-04-2013_05:50:18,35.1,26.4,511
29-04-2013_05:50:19,35.1,26.4,511
29-04-2013_05:50:20,35.1,26.4,511
29-04-2013_05:50:20,35.1,26.4,511
29-04-2013_05:50:21,35.1,26.4,511
29-04-2013_05:50:22,35.1,26.4,511
29-04-2013_05:50:22,35.1,26.4,511
29-04-2013_05:50:23,35.1,26.4,511
29-04-2013_05:50:24,35.1,26.4,511
29-04-2013_05:50:24,35.1,26.4,511
29-04-2013_05:50:25,35.1,26.4,512
29-04-2013_05:50:26,35.1,26.4,512
29-04-2013_05:50:26,35.1,26.4,512
29-04-2013_05:50:27,35.1,26.4,512
29-04-2013_05:50:28,35.1,26.4,512
29-04-2013_05:50:28,35.1,26.4,512
29-04-2013_05:50:29,35.1,26.4,512
29-04-2013_05:50:30,35.1,26.4,512
29-04-2013_05:50:30,35.1,26.4,512
29-04-2013_05:50:31,35.1,26.4,512
29-04-2013_05:50:32,35.1,26.4,512
29-04-2013_05:50:32,35.1,26.4,512
29-04-2013_05:50:33,35.1,26.4,514
29-04-2013_05:50:34,35.1,26.4,514
29-04-2013_05:50:34,35.1,26.4,514
29-04-2013_05:50:35,35.1,26.4,514
29-04-2013_05:50:35,35.1,26.5,514
29-04-2013_05:50:36,35.0,26.5,514
29-04-2013_05:50:36,35.0,26.5,515
29-04-2013_05:50:37,35.0,26.5,515
29-04-2013_05:50:38,35.0,26.5,515
29-04-2013_05:50:38,35.0,26.5,520
29-04-2013_05:50:39,35.0,26.5,520
29-04-2013_05:50:40,35.0,26.5,520
29-04-2013_05:50:40,35.0,26.5,522
29-04-2013_05:50:41,35.0,26.5,522
29-04-2013_05:50:42,35.0,26.5,522
29-04-2013_05:50:42,35.0,26.5,515
29-04-2013_05:50:43,35.0,26.5,515
29-04-2013_05:50:44,35.0,26.5,515
29-04-2013_05:50:44,35.0,26.5,519
29-04-2013_05:50:46,35.0,26.5,519
29-04-2013_05:50:47,35.1,26.5,519
29-04-2013_05:50:47,35.1,26.5,514
29-04-2013_05:50:48,35.1,26.5,514
29-04-2013_05:50:49,35.1,26.5,514
29-04-2013_05:50:50,35.1,26.5,521
29-04-2013_05:50:50,35.1,26.5,521
29-04-2013_05:50:51,35.1,26.5,521
29-04-2013_05:50:51,35.1,26.5,520
29-04-2013_05:50:52,35.1,26.5,520
29-04-2013_05:50:53,35.1,26.5,520
29-04-2013_05:50:53,35.1,26.5,515
29-04-2013_05:50:54,35.1,26.5,515
29-04-2013_05:50:54,35.1,26.5,515
29-04-2013_05:50:54,35.1,26.5,515
29-04-2013_05:50:55,35.1,26.5,515
29-04-2013_05:50:56,35.1,26.5,515
29-04-2013_05:50:56,35.1,26.5,522
29-04-2013_05:50:57,35.1,26.5,522
29-04-2013_05:50:58,35.1,26.5,522
29-04-2013_05:50:58,35.1,26.5,521
29-04-2013_05:51:00,35.1,26.5,521
29-04-2013_05:51:00,35.1,26.5,521
29-04-2013_05:51:00,35.1,26.5,517
29-04-2013_05:51:01,35.1,26.5,517
29-04-2013_05:51:02,35.1,26.5,517
29-04-2013_05:51:02,35.1,26.5,521
29-04-2013_05:51:03,35.1,26.5,521
29-04-2013_05:51:04,35.1,26.5,521
29-04-2013_05:51:04,35.1,26.5,518
29-04-2013_05:51:05,35.1,26.5,518
29-04-2013_05:51:06,35.1,26.5,518
29-04-2013_05:51:06,35.1,26.5,515
29-04-2013_05:51:07,35.1,26.5,515
29-04-2013_05:51:08,35.1,26.5,515
29-04-2013_05:51:08,35.1,26.5,487
29-04-2013_05:51:10,35.1,26.5,487
29-04-2013_05:51:12,35.1,26.5,487
29-04-2013_05:51:13,35.1,26.5,524
29-04-2013_05:51:15,35.1,26.5,524
29-04-2013_05:51:16,35.1,26.5,524
29-04-2013_05:51:17,35.1,26.5,518
29-04-2013_05:51:19,35.1,26.5,518
29-04-2013_05:51:21,35.1,26.5,518
29-04-2013_05:51:22,35.1,26.5,522
29-04-2013_05:51:24,35.1,26.5,522
29-04-2013_05:51:26,35.0,26.5,522
29-04-2013_05:51:27,35.0,26.5,521
29-04-2013_05:51:29,35.0,26.5,521
29-04-2013_05:51:31,35.0,26.5,521
29-04-2013_05:51:31,35.0,26.5,522
29-04-2013_05:51:33,35.0,26.5,522
29-04-2013_05:51:35,35.0,26.5,522
29-04-2013_05:51:35,35.0,26.5,521
29-04-2013_05:51:37,35.0,26.5,521
29-04-2013_05:51:39,35.0,26.5,521
29-04-2013_05:51:39,35.0,26.5,523
29-04-2013_05:51:42,35.0,26.5,523
29-04-2013_05:51:44,35.0,26.5,523
29-04-2013_05:51:45,35.0,26.5,524
29-04-2013_05:51:47,35.0,26.5,524
29-04-2013_05:51:48,35.0,26.5,524
29-04-2013_05:51:48,35.0,26.5,525
29-04-2013_05:51:51,35.0,26.5,525
29-04-2013_05:51:53,35.0,26.5,525
29-04-2013_05:51:54,35.0,26.5,526
29-04-2013_05:51:56,35.0,26.5,526
29-04-2013_05:51:58,35.0,26.5,526
29-04-2013_05:51:58,35.0,26.5,532
29-04-2013_05:52:00,35.0,26.5,532
29-04-2013_05:52:03,35.0,26.5,532
29-04-2013_05:52:03,35.0,26.5,525
29-04-2013_05:52:06,35.0,26.5,525
29-04-2013_05:52:07,35.0,26.5,525
29-04-2013_05:52:08,35.0,26.5,531
29-04-2013_05:52:10,35.0,26.5,531
29-04-2013_05:52:12,35.0,26.5,531
29-04-2013_05:52:12,35.0,26.5,532
29-04-2013_05:52:14,35.0,26.5,532
29-04-2013_05:52:16,35.0,26.5,532
29-04-2013_05:52:17,35.0,26.5,532
29-04-2013_05:52:19,35.0,26.5,532
29-04-2013_05:52:21,35.0,26.5,532
29-04-2013_05:52:21,35.0,26.5,529
29-04-2013_05:52:23,35.0,26.5,529
29-04-2013_05:52:25,35.0,26.5,529
29-04-2013_05:52:26,35.0,26.5,533
29-04-2013_05:52:28,35.0,26.5,533
29-04-2013_05:52:30,35.0,26.5,533
29-04-2013_05:52:30,35.0,26.5,533
29-04-2013_05:52:33,35.0,26.5,533
29-04-2013_05:52:35,34.9,26.5,533
29-04-2013_05:52:35,34.9,26.5,529
29-04-2013_05:52:37,34.9,26.5,529
29-04-2013_05:52:39,34.9,26.5,529
29-04-2013_05:52:40,34.9,26.5,530
29-04-2013_05:52:42,34.9,26.5,530
29-04-2013_05:52:44,35.0,26.5,530
29-04-2013_05:52:44,35.0,26.5,535
29-04-2013_05:52:46,35.0,26.5,535
29-04-2013_05:52:48,35.0,26.5,535
29-04-2013_05:52:49,35.0,26.5,535
29-04-2013_05:52:51,35.0,26.5,535
29-04-2013_05:52:53,35.0,26.5,535
29-04-2013_05:52:53,35.0,26.5,530
29-04-2013_05:52:55,35.0,26.5,530
29-04-2013_05:52:57,35.0,26.5,530
29-04-2013_05:52:58,35.0,26.5,536
29-04-2013_05:53:00,35.0,26.5,536
29-04-2013_05:53:02,34.9,26.5,536
29-04-2013_05:53:02,34.9,26.5,536
29-04-2013_05:53:05,34.9,26.5,536
29-04-2013_05:53:09,34.9,26.5,536
29-04-2013_05:53:09,34.9,26.5,531
29-04-2013_05:53:13,34.9,26.5,531
29-04-2013_05:53:14,35.0,26.5,531
29-04-2013_05:53:14,35.0,26.5,535
29-04-2013_05:53:16,35.0,26.5,535
29-04-2013_05:53:18,35.0,26.5,535
29-04-2013_05:53:18,35.0,26.5,535
29-04-2013_05:53:21,35.0,26.5,535
29-04-2013_05:53:23,35.0,26.5,535
29-04-2013_05:53:23,35.0,26.5,537
29-04-2013_05:53:25,35.0,26.5,537
29-04-2013_05:53:27,35.0,26.5,537
29-04-2013_05:53:27,35.0,26.5,530
29-04-2013_05:53:30,35.0,26.5,530
29-04-2013_05:53:32,35.0,26.5,530
29-04-2013_05:53:32,35.0,26.5,530
29-04-2013_05:53:38,35.0,26.6,530
29-04-2013_05:53:42,35.0,26.6,530
29-04-2013_05:53:43,35.0,26.6,530
29-04-2013_05:53:49,35.0,26.6,530
29-04-2013_05:53:51,34.9,26.6,530
29-04-2013_05:53:52,34.9,26.6,536
29-04-2013_05:53:55,34.9,26.6,536
29-04-2013_05:53:57,34.9,26.6,536
29-04-2013_05:53:57,34.9,26.6,531
29-04-2013_05:53:59,34.9,26.6,531
29-04-2013_05:54:01,34.9,26.6,531
29-04-2013_05:54:01,34.9,26.6,537
29-04-2013_05:54:04,34.9,26.6,537
29-04-2013_05:54:06,34.9,26.6,537
29-04-2013_05:54:06,34.9,26.6,536
29-04-2013_05:54:08,34.9,26.6,536
29-04-2013_05:54:11,35.0,26.6,536
29-04-2013_05:54:11,35.0,26.6,537
29-04-2013_05:54:13,35.0,26.6,537
29-04-2013_05:54:16,34.9,26.6,537
29-04-2013_05:54:17,34.9,26.6,530
29-04-2013_05:54:20,34.9,26.6,530
29-04-2013_05:54:21,34.9,26.6,530
29-04-2013_05:54:22,34.9,26.6,535
29-04-2013_05:54:24,34.9,26.6,535
29-04-2013_05:54:27,34.9,26.6,535
29-04-2013_05:54:27,34.9,26.6,530
29-04-2013_05:54:29,34.9,26.6,530
29-04-2013_05:54:31,34.9,26.6,530
29-04-2013_05:54:31,34.9,26.6,535
29-04-2013_05:54:33,34.9,26.6,535
29-04-2013_05:54:35,34.9,26.6,535
29-04-2013_05:54:35,34.9,26.6,535
29-04-2013_05:54:37,34.9,26.6,535
29-04-2013_05:54:39,34.9,26.6,535
29-04-2013_05:54:40,34.9,26.6,535
29-04-2013_05:54:41,34.9,26.6,535
29-04-2013_05:54:43,34.9,26.6,535
29-04-2013_05:54:43,34.9,26.6,529
29-04-2013_05:54:45,34.9,26.6,529
29-04-2013_05:54:47,34.9,26.6,529
29-04-2013_05:54:48,34.9,26.6,535
29-04-2013_05:54:50,34.9,26.6,535
29-04-2013_05:54:51,34.9,26.6,535
29-04-2013_05:54:52,34.9,26.6,535
29-04-2013_05:54:53,34.9,26.6,535
29-04-2013_05:54:55,34.9,26.6,535
29-04-2013_05:54:56,34.9,26.6,529
29-04-2013_05:54:57,34.9,26.6,529
29-04-2013_05:54:59,34.9,26.6,529
29-04-2013_05:54:59,34.9,26.6,529
29-04-2013_05:55:02,34.9,26.6,529
29-04-2013_05:55:03,34.9,26.6,529
29-04-2013_05:55:04,34.9,26.6,533
29-04-2013_05:55:06,34.9,26.6,533
29-04-2013_05:55:09,34.8,26.6,533
29-04-2013_05:55:09,34.8,26.6,529
29-04-2013_05:55:11,34.8,26.6,529
29-04-2013_05:55:13,34.8,26.6,529
29-04-2013_05:55:13,34.8,26.6,534
29-04-2013_05:55:16,34.8,26.6,534
29-04-2013_05:55:18,34.8,26.6,534
29-04-2013_05:55:18,34.8,26.6,534
29-04-2013_05:55:21,34.8,26.6,534
29-04-2013_05:55:22,34.8,26.6,534
29-04-2013_05:55:23,34.8,26.6,527
29-04-2013_05:55:25,34.8,26.6,527
29-04-2013_05:55:27,34.8,26.6,527
29-04-2013_05:55:27,34.8,26.6,527
29-04-2013_05:55:29,34.8,26.6,527
29-04-2013_05:55:32,34.8,26.6,527
29-04-2013_05:55:32,34.8,26.6,532
29-04-2013_05:55:34,34.8,26.6,532
29-04-2013_05:55:38,34.8,26.6,532
29-04-2013_05:55:38,34.8,26.6,526
29-04-2013_05:55:41,34.8,26.6,526
29-04-2013_05:55:43,34.8,26.6,526
29-04-2013_05:55:44,34.8,26.6,495
29-04-2013_05:55:47,34.8,26.6,495
29-04-2013_05:55:50,34.8,26.6,495
29-04-2013_05:55:50,34.8,26.6,409
