@relation descriptores_tekniker_climatizacion_sincronizacion

@attribute Fecha date "dd/MM/yyyy"
@attribute dia numeric
@attribute avg numeric
@attribute mediana numeric
@attribute minimo numeric
@attribute maximo numeric
@attribute desviaci�n numeric
@attribute varianza numeric
@attribute Tipo_dia string
@attribute Temp_media numeric
@attribute Temp_max numeric
@attribute Temp_min numeric
@attribute Humedad numeric
@attribute Precipitacion numeric
@attribute Temp_sala numeric

@data
08/10/2012,41190,1.7729,1.9,1.5,1.9,0.16942,0.028702,Laboral,19.4,27.7,14.9,84,0,?
09/10/2012,41191,1.6938,1.8,1.3,1.9,0.16776,0.028142,Laboral,18.4,25,13.6,86,0,?
10/10/2012,41192,1.6632,1.8,1.3,1.8,0.15363,0.023601,Laboral,17.9,22.4,14.8,91,0.2,?
11/10/2012,41193,1.8458,1.7,1.5,2.1,0.15817,0.025017,Laboral,15.9,22.1,13.3,95,27.2,?
12/10/2012,41194,1.8437,1.8,1.6,2.2,0.14899,0.022198,Festivo,12.4,13.8,9.7,96,5.2,?
13/10/2012,41195,2.0208,1.9,1.7,2.2,0.1608,0.025857,FinSemana,11.3,16.5,8.4,89,0,?
14/10/2012,41196,1.9056,1.8,1.5,2.1,0.14995,0.022486,FinSemana,11.1,16.1,8.4,88,14.7,?
15/10/2012,41197,2.3271,2.2,1.7,2.8,0.22508,0.05066,Laboral,10.3,14.7,7.5,90,3.2,?
16/10/2012,41198,2.5319,2.6,1.8,3,0.29793,0.088763,Laboral,14.3,19.9,8.3,72,3.4,?
17/10/2012,41199,2.1972,2.1,1.9,2.4,0.14385,0.020692,Laboral,18.5,22.2,12.3,53,0,?
18/10/2012,41200,1.7264,1.7,1.2,2.7,0.33947,0.11524,Laboral,14.2,18.9,12.5,88,7.4,?
19/10/2012,41201,2.1826,2.2,1.9,2.3,0.04779,0.002284,Intensivo,11.9,12.5,11.3,97,29.4,?
20/10/2012,41202,1.9514,1.9,1.6,2.2,0.14959,0.022376,FinSemana,12.5,13.6,11.5,98,31.5,?
21/10/2012,41203,1.9347,1.9,1.5,2.1,0.145,0.021024,FinSemana,13.6,14.8,12.6,98,13.5,?
22/10/2012,41204,1.9472,1.9,1.5,2.1,0.1404,0.019713,Laboral,13.7,18.3,10.5,96,3.4,?
23/10/2012,41205,1.9958,1.9,1.6,2.3,0.14284,0.020402,Laboral,12.5,17.8,9.3,94,0.1,?
24/10/2012,41206,?,?,?,?,?,?,Laboral,15.1,21.7,9.9,84,0.2,?
25/10/2012,41207,1.9847,2.1,1.6,2.2,0.1488,0.022143,Festivo,15.3,19.9,12.1,88,0.6,?
26/10/2012,41208,1.9187,2,1.6,2.1,0.15097,0.022793,Festivo,14.2,16.7,11.8,96,31.9,?
27/10/2012,41209,2.1333,2.1,1.7,2.2,0.061451,0.003776,FinSemana,8.7,13.7,4.5,90,37.7,?
28/10/2012,41210,?,?,?,?,?,?,FinSemana,5.2,8.4,2.6,93,13,?
29/10/2012,41211,1.7465,1.7,1.5,1.8,0.054083,0.002925,Laboral,5.2,12.1,1.3,90,0,?
30/10/2012,41212,2.3028,2.2,1.9,2.5,0.18127,0.032859,Laboral,6,13.1,1.8,84,0,?
31/10/2012,41213,2.0736,2.1,1.7,2.2,0.066885,0.004474,Intensivo,7.3,13.7,2.8,89,0,?
01/11/2012,41214,2.334,2.3,2.1,2.4,0.05177,0.00268,Festivo,11.2,15,6.9,80,14.8,?
02/11/2012,41215,2.2417,2.2,1.9,2.4,0.060879,0.003706,Festivo,13.2,18.2,6.2,70,0.2,?
03/11/2012,41216,1.8979,1.9,1.5,2,0.046513,0.002164,FinSemana,15,16.9,12.5,75,0.4,?
04/11/2012,41217,2.1319,2.1,1.8,2.2,0.055031,0.003028,FinSemana,10.3,12.5,4.8,96,7.9,?
05/11/2012,41218,2.2437,2.2,2,2.3,0.053831,0.002898,Laboral,7.5,13.2,3.5,88,1.8,?
06/11/2012,41219,1.7556,1.7,1.3,2,0.16547,0.027382,Laboral,6.7,9.8,2.9,94,4.7,?
07/11/2012,41220,2.3549,2.4,2.1,2.4,0.053975,0.002913,Laboral,5.4,11.5,0.5,87,0.2,?
08/11/2012,41221,2.2215,2.2,2,2.3,0.068104,0.004638,Laboral,12.3,16.7,9.2,80,0.8,?
09/11/2012,41222,2.1944,2.2,1.9,2.3,0.052594,0.002766,Intensivo,13.5,18.3,9.6,89,10.9,?
10/11/2012,41223,2.1951,2.2,1.9,2.3,0.034132,0.001165,FinSemana,9.9,14.9,6.2,90,1.9,?
11/11/2012,41224,2.234,2.2,2,2.3,0.05177,0.00268,FinSemana,6.6,8.8,3.7,94,9.1,?
12/11/2012,41225,2.2556,2.3,2,2.3,0.055189,0.003046,Laboral,6.5,11.1,3.4,95,0.7,?
13/11/2012,41226,2.1812,2.2,1.9,2.3,0.060266,0.003632,Laboral,4.3,10.6,1.1,93,0,?
14/11/2012,41227,2.3201,2.3,2,2.4,0.058632,0.003438,Laboral,11.6,19.9,4.3,87,0.1,?
15/11/2012,41228,2.2799,2.3,2,2.4,0.04668,0.002179,Laboral,12.7,19.6,9.3,86,0,?
16/11/2012,41229,2.4049,2.4,2.2,2.5,0.029754,0.000885,Intensivo,12.3,19.2,8.4,85,0,?
17/11/2012,41230,2.0639,2.1,1.6,2.2,0.062143,0.003862,FinSemana,12.8,16.2,8.9,82,1.1,?
18/11/2012,41231,2.1208,2.1,1.5,2.3,0.070834,0.005018,FinSemana,10.2,11.7,5,96,14.1,?
19/11/2012,41232,1.9493,1.9,1.4,2.2,0.087703,0.007692,Laboral,7.5,13,4.6,94,0.1,?
20/11/2012,41233,1.9028,1.9,1.4,2.1,0.071882,0.005167,Laboral,10.8,16.8,5.7,82,0.1,?
21/11/2012,41234,1.3014,1.3,1,1.4,0.031258,0.000977,Laboral,9.9,14.8,5.1,84,3,?
22/11/2012,41235,1.3722,1.4,1.1,1.6,0.072367,0.005237,Laboral,7.6,13.5,2.7,80,0.1,?
23/11/2012,41236,1.4785,1.5,1.1,1.7,0.069124,0.004778,Laboral,12.3,15.9,6.6,65,0,23.5764
24/11/2012,41237,1.4833,1.5,1.2,1.5,0.04264,0.001818,FinSemana,14,17.7,8.8,63,0,22.9497
25/11/2012,41238,1.5056,1.5,1.2,1.7,0.043897,0.001927,FinSemana,11.1,13,9.5,93,2.8,21.6493
26/11/2012,41239,1.5417,1.5,1.3,1.7,0.063135,0.003986,Laboral,8.4,12,4.1,94,11.8,22.8385
27/11/2012,41240,1.6687,1.7,1.5,1.9,0.070432,0.004961,Laboral,4.8,5.9,4,94,19.5,22.5903
28/11/2012,41241,1.8049,1.8,1.6,2,0.1086,0.011794,Laboral,6.2,7.4,4.9,91,40.8,22.3368
29/11/2012,41242,1.7771,1.7,1.4,2.1,0.10691,0.011429,Laboral,5.1,7.6,2.3,91,23.7,22.1597
30/11/2012,41243,1.6535,1.6,1.5,1.9,0.11399,0.012995,Festivo,3.9,5.9,2,88,4.9,21.6285
01/12/2012,41244,1.7222,1.7,1.4,1.9,0.11122,0.01237,FinSemana,2.5,5.8,-0.2,88,0,19.7726
02/12/2012,41245,1.8021,1.8,1.5,1.9,0.084844,0.007198,FinSemana,5,9.5,-0.3,89,3.9,18.5017
03/12/2012,41246,1.7431,1.7,1.6,1.9,0.10555,0.01114,Laboral,8.2,11.8,5.6,94,3.4,21.4288
04/12/2012,41247,1.6285,1.6,1.3,1.8,0.10287,0.010582,Laboral,6.9,8.7,5.6,93,31.3,21.7691
05/12/2012,41248,1.7306,1.7,1.6,1.9,0.086322,0.007451,Laboral,5.6,7.4,3.4,91,26.7,21.6337
06/12/2012,41249,1.6292,1.6,1.2,1.9,0.10569,0.011171,Festivo,5.3,8.3,3.4,94,1.2,20.625
07/12/2012,41250,1.6479,1.6,1.5,1.8,0.08105,0.006569,Festivo,7.7,10.5,5,94,8.8,19.7031
08/12/2012,41251,1.6042,1.6,1.3,1.8,0.11397,0.01299,FinSemana,6.3,8.6,4.3,94,9,18.8455
09/12/2012,41252,1.6083,1.6,1.5,1.8,0.10344,0.010699,FinSemana,3.6,7.1,0.5,94,0.1,18.809
10/12/2012,41253,1.6535,1.7,1.5,1.8,0.11025,0.012156,Laboral,2.5,6.1,-0.8,95,0,19.9479
11/12/2012,41254,1.7111,1.7,1.4,1.9,0.10249,0.010505,Laboral,4.4,7.4,-0.7,93,2.3,21.2778
12/12/2012,41255,2.0618,2.1,1.8,2.1,0.05419,0.002937,Laboral,3.6,7.7,-0.7,77,0,21.3559
13/12/2012,41256,1.7014,1.7,1.4,1.8,0.080197,0.006432,Laboral,9.3,12.6,6.7,73,2,21.7205
14/12/2012,41257,1.5743,1.6,1.3,1.8,0.074558,0.005559,Laboral,12.3,16.4,8.8,77,22,22.3628
15/12/2012,41258,1.6451,1.6,1.4,1.8,0.064591,0.004172,FinSemana,11.8,14.5,7.7,70,0,20.5747
16/12/2012,41259,1.6347,1.6,1.4,1.8,0.060672,0.003681,FinSemana,9.8,14.7,5.7,83,3.9,19.8542
17/12/2012,41260,1.6687,1.7,1.4,1.8,0.069432,0.004821,Laboral,7.7,11.9,4.8,91,0.8,21.8628
18/12/2012,41261,1.5778,1.6,1.2,1.7,0.070408,0.004957,Laboral,7.7,12.5,2.7,91,1.3,22.4271
19/12/2012,41262,1.6076,1.6,1.3,1.7,0.039365,0.00155,Laboral,11.8,14.3,9.1,83,0,23.066
20/12/2012,41263,1.5958,1.6,1.3,1.7,0.031009,0.000962,Laboral,11.3,14.4,7.4,81,0.9,23.2674
21/12/2012,41264,1.5833,1.6,1.3,1.8,0.056717,0.003217,Laboral,11,14.5,6.8,79,1.6,23.1493
22/12/2012,41265,1.5674,1.6,1.3,1.7,0.056507,0.003193,FinSemana,9.3,16.3,6.8,94,0,22.0851
23/12/2012,41266,1.5611,1.6,1.3,1.6,0.053035,0.002813,FinSemana,12.5,19.8,5.5,65,0,21.8715
24/12/2012,41267,1.5312,1.5,1.1,1.6,0.077069,0.00594,Festivo,15.3,21.3,9.6,48,0,21.5573
25/12/2012,41268,1.5417,1.6,1.3,1.6,0.071449,0.005105,Festivo,8.7,16.1,6.2,86,0.3,20.5538
26/12/2012,41269,1.666,1.7,1.4,1.9,0.10849,0.011771,Festivo,7.2,11.7,2.5,88,0.5,20.7656
27/12/2012,41270,1.7306,1.7,1.5,1.9,0.060624,0.003675,Festivo,7.4,12.3,2.7,88,0.5,19.4635
28/12/2012,41271,1.7535,1.7,1.6,1.9,0.061352,0.003764,Festivo,9.6,15.2,4.3,76,0,19.5174
29/12/2012,41272,1.5667,1.5,1.2,1.8,0.098236,0.00965,FinSemana,9.6,13.3,3.1,67,0.3,18.5677
30/12/2012,41273,1.8639,1.9,1.6,1.9,0.052372,0.002743,FinSemana,5.1,10.7,2.1,86,0,18.1406
31/12/2012,41274,1.8396,1.8,1.5,1.9,0.056986,0.003247,Festivo,8.2,12.1,2.1,70,2,17.6111
01/01/2013,41275,1.9,1.9,1.6,2,0.039223,0.001539,Festivo,7.8,9.2,5.8,94,15.6,17.0069
02/01/2013,41276,1.909,1.9,1.7,2,0.037235,0.001387,Laboral,7.6,8.8,5.9,90,4,19.8108
03/01/2013,41277,2.0458,2,1.8,2.1,0.054033,0.00292,Laboral,5.1,9.5,2.4,92,0,21.4948
04/01/2013,41278,2.0646,2.1,1.8,2.1,0.052181,0.002723,Intensivo,4.3,11,1.6,93,0,21.1927
05/01/2013,41279,1.9861,2,1.8,2.1,0.065431,0.004281,FinSemana,4.9,8.8,1.2,96,0,20.2431
06/01/2013,41280,1.9854,2,1.8,2.1,0.073825,0.00545,FinSemana,6.8,9.6,5.1,93,0,19.3438
07/01/2013,41281,1.9799,2,1.9,2.1,0.068531,0.004697,Laboral,5.7,7.4,2.8,93,0,20.3125
08/01/2013,41282,1.959,1.9,1.8,2.2,0.1237,0.015303,Laboral,4,9.6,1.2,95,0,21.5035
09/01/2013,41283,1.8403,1.8,1.7,2.1,0.10924,0.011933,Laboral,4.6,9.1,-0.1,91,4.6,21.8316
10/01/2013,41284,1.7319,1.7,1.4,1.9,0.10286,0.010581,Laboral,8.3,12.3,6.1,95,1.9,22.2587
11/01/2013,41285,1.7292,1.7,1.4,2,0.10096,0.010192,Intensivo,4.7,10.3,1.9,93,0,22.2413
12/01/2013,41286,1.7062,1.7,1.4,2,0.10658,0.011359,FinSemana,5.7,10.3,1.6,91,10.8,20.9531
13/01/2013,41287,1.859,1.9,1.6,2.1,0.13191,0.0174,FinSemana,4,5.1,2,94,11,19.6441
14/01/2013,41288,1.8743,1.9,1.6,2.1,0.13314,0.017727,Laboral,5.2,6.3,3.9,96,62.9,20.2865
15/01/2013,41289,1.8646,1.9,1.6,2.1,0.1106,0.012233,Laboral,6.7,7.9,6.1,94,53.4,20.6372
16/01/2013,41290,1.7819,1.8,1.6,2,0.11982,0.014357,Laboral,8.1,10.4,5.9,95,55.1,20.8941
17/01/2013,41291,1.791,1.8,1.6,2,0.098174,0.009638,Laboral,4.8,7.6,2.9,93,5.7,21.0191
18/01/2013,41292,1.7896,1.8,1.5,2,0.094402,0.008912,Intensivo,10.3,15.9,5.2,94,41.4,21.276
19/01/2013,41293,1.6819,1.7,1.5,1.9,0.078136,0.006105,FinSemana,10.1,13.4,5,80,16.3,20.559
20/01/2013,41294,1.9201,1.9,1.6,2.1,0.13094,0.017144,FinSemana,5.8,7.9,4.2,89,17.7,19.5104
21/01/2013,41295,1.8486,1.8,1.6,2.1,0.13168,0.017341,Laboral,3.9,6.4,0.7,91,10.2,20.4688
22/01/2013,41296,1.8854,1.9,1.6,2.1,0.14911,0.022233,Laboral,4.9,8,0.2,72,0.1,20.9184
23/01/2013,41297,1.8993,1.9,1.6,2.1,0.14117,0.01993,Laboral,3.7,6,1.4,91,24,20.8819
24/01/2013,41298,1.4944,1.5,1.3,1.6,0.032982,0.001088,Laboral,5.6,7.6,4,92,46.4,21.0087
25/01/2013,41299,1.9271,1.95,1.6,2.1,0.13074,0.017094,Intensivo,5.2,9.3,1.7,92,8.6,21.2153
26/01/2013,41300,1.8687,1.9,1.5,2.1,0.1512,0.022863,FinSemana,7.7,11.6,3.9,88,19.5,20.1528
27/01/2013,41301,1.9,1.9,1.7,2.1,0.10967,0.012028,FinSemana,8.7,12.9,4.7,84,9.4,19.1771
28/01/2013,41302,?,?,?,?,?,?,Laboral,6.4,12.1,3.5,90,1.1,20.7118
29/01/2013,41303,1.8125,1.8,1.6,2,0.10831,0.011731,Laboral,8.5,15,2.9,79,0,21.658
30/01/2013,41304,1.725,1.7,1.6,2,0.063135,0.003986,Laboral,13.6,18.7,8.1,72,0,22.0885
31/01/2013,41305,1.7139,1.7,1.5,1.9,0.04963,0.002463,Laboral,11.4,18.4,7.3,86,0,22.5243
01/02/2013,41306,1.7083,1.7,1.6,1.9,0.040105,0.001608,Intensivo,11.2,15,6.9,78,14.2,22.6024
02/02/2013,41307,1.7743,1.8,1.5,2,0.089087,0.007937,FinSemana,5.5,8,2.6,87,31.6,21.1424
03/02/2013,41308,1.8521,1.9,1.7,2.1,0.11092,0.012303,FinSemana,5.6,8.5,3.2,80,0.4,20.0538
04/02/2013,41309,1.8368,1.8,1.5,2.1,0.10293,0.010594,Laboral,8.7,9.9,6.4,96,7.7,21.2708
05/02/2013,41310,1.8104,1.8,1.6,2.1,0.12044,0.014506,Laboral,8.3,11.3,3.5,91,16.7,21.7118
06/02/2013,41311,1.8681,1.9,1.7,2.1,0.11384,0.012958,Laboral,4.3,6.7,3.1,89,34.2,21.3958
07/02/2013,41312,1.9215,1.95,1.7,2.1,0.12356,0.015268,Laboral,4,6.5,2,90,22.1,21.2639
08/02/2013,41313,1.8938,1.9,1.7,2.1,0.096236,0.009261,Intensivo,4.3,6,2.7,93,37.2,21.1406
09/02/2013,41314,2.0583,2.1,1.7,2.2,0.088104,0.007762,FinSemana,4.9,7,2.6,93,11.5,19.4271
10/02/2013,41315,2.116,2.1,2,2.2,0.038618,0.001491,FinSemana,5.1,9.5,1.2,86,17.8,18.0851
11/02/2013,41316,1.9903,1.9,1.8,2.2,0.12972,0.016828,Laboral,3.3,5.9,1.2,86,30.2,18.9566
12/02/2013,41317,?,?,?,?,?,?,Laboral,3.7,6.8,0.5,94,49.4,19.0469
13/02/2013,41318,2.0715,2.1,1.8,2.2,0.094361,0.008904,Laboral,7,9.5,4.5,97,20.4,20.1493
14/02/2013,41319,1.9056,1.9,1.7,2.2,0.10889,0.011857,Laboral,8.8,10.5,7.6,96,2.5,20.7326
15/02/2013,41320,1.9021,1.9,1.7,2.1,0.098569,0.009716,Intensivo,7.5,10.3,2.5,93,2.2,21.0347
16/02/2013,41321,1.95,2,1.8,2.2,0.10709,0.011469,FinSemana,5.8,13.9,1.7,90,0,19.5538
17/02/2013,41322,1.9632,2,1.8,2.2,0.12046,0.01451,FinSemana,8,13.5,3.5,82,0,18.8976
18/02/2013,41323,2.1993,2.2,2.1,2.2,0.008333,0.000069,Laboral,9,14,4.9,87,0.3,20.4115
19/02/2013,41324,1.8986,1.9,1.7,2.1,0.09311,0.008669,Laboral,9.3,13.6,6,80,0,21.5799
20/02/2013,41325,1.8528,1.8,1.7,2.2,0.091563,0.008384,Laboral,9.2,16.6,4.3,83,0,22.0799
21/02/2013,41326,1.8535,1.8,1.6,2,0.072819,0.005303,Laboral,10,15.4,5.8,81,0.9,22.3681
22/02/2013,41327,1.8639,1.8,1.5,2.2,0.088192,0.007778,Intensivo,3.6,7.5,1.7,84,0,22.059
23/02/2013,41328,2.1326,2.1,1.9,2.3,0.076487,0.00585,FinSemana,0.3,1.7,-1.8,79,3.9,20.0069
24/02/2013,41329,2.2868,2.3,2.1,2.3,0.035961,0.001293,FinSemana,0.7,1.4,0.4,96,18.8,18.6076
25/02/2013,41330,2.1576,2.2,1.9,2.2,0.05365,0.002878,Laboral,0.9,2.6,0.4,96,30.2,19.0885
26/02/2013,41331,2.1257,2.1,1.8,2.2,0.08589,0.007377,Laboral,1.3,3,0.5,96,12.7,19.8507
27/02/2013,41332,2.3361,2.3,1.9,2.4,0.075365,0.00568,Laboral,1.4,7,-1.3,89,0.1,20.2934
28/02/2013,41333,2.3292,2.3,1.9,2.5,0.086804,0.007535,Laboral,2.6,7.5,0,89,0,20.6163
01/03/2013,41334,2.0424,2.1,1.7,2.2,0.11317,0.012808,Intensivo,4.5,9.5,1.2,86,0,21.0052
02/03/2013,41335,1.9514,1.9,1.8,2.2,0.10577,0.011187,FinSemana,3.3,8.7,-0.4,86,0,19.9479
03/03/2013,41336,?,?,?,?,?,?,FinSemana,6.2,15.5,-0.3,75,0,19.3455
04/03/2013,41337,?,?,?,?,?,?,Laboral,10.7,13,4.4,60,0,20.1007
05/03/2013,41338,1.7667,1.7,1.5,1.9,0.084456,0.007133,Laboral,13.4,15.8,9.5,67,0,21.2604
06/03/2013,41339,1.5035,1.5,1.1,1.7,0.050747,0.002575,Laboral,13.8,20.7,7.5,71,0.1,22.1007
07/03/2013,41340,1.6799,1.8,1.1,1.8,0.15126,0.022878,Laboral,14.5,19.3,8.7,68,9.9,22.5469
08/03/2013,41341,1.4347,1.4,1,1.7,0.080488,0.006478,Intensivo,11.8,17.3,5.1,71,0,22.7257
09/03/2013,41342,1.0993,1.1,0.9,1.4,0.056092,0.003146,FinSemana,12.5,15.9,7.1,57,0,21.908
10/03/2013,41343,1.6146,1.7,1.2,1.9,0.16257,0.026429,FinSemana,11.5,14.9,6.4,59,0,21.2708
11/03/2013,41344,1.784,1.7,1.4,2,0.14516,0.021072,Laboral,9.9,16.8,5,73,12.1,22.0434
12/03/2013,41345,1.4861,1.5,1,1.8,0.10283,0.010575,Laboral,5.1,9.1,1,91,28.4,22.224
13/03/2013,41346,1.6951,1.7,1.4,1.9,0.11787,0.013892,Laboral,1.3,2.8,0.1,89,14.1,21.6597
14/03/2013,41347,1.8722,1.8,1.4,2.3,0.23158,0.053629,Laboral,2.8,6.8,0.5,94,20.7,21.5972
15/03/2013,41348,1.6965,1.7,1.4,1.9,0.14932,0.022296,Intensivo,4.2,9.7,1.5,86,2.3,21.9167
16/03/2013,41349,1.7736,1.8,1.4,2,0.13168,0.017341,FinSemana,7.6,10.7,2.8,69,0,20.6181
17/03/2013,41350,1.8597,1.8,1.3,2.1,0.12589,0.015849,FinSemana,7.4,10.6,1.9,80,2.9,19.5868
18/03/2013,41351,1.9063,1.9,1.6,2,0.047627,0.002268,Laboral,5.7,11.5,1.2,81,0.5,20.3455
19/03/2013,41352,1.7062,1.7,1.4,2,0.14923,0.022268,Laboral,7.6,13.5,1.5,76,0.3,21.4809
20/03/2013,41353,1.566,1.6,1.4,1.9,0.13492,0.018205,Laboral,7.4,13.8,3.1,77,1,22.026
21/03/2013,41354,1.6062,1.6,1.3,1.9,0.12804,0.016394,Laboral,12.1,18.1,4.2,57,0,22.474
22/03/2013,41355,1.3028,1.4,0.9,1.5,0.17737,0.031461,Intensivo,12.7,18.5,6.1,61,0,22.5938
23/03/2013,41356,1.2458,1.2,0.9,1.6,0.093026,0.008654,FinSemana,10.4,18.5,4.1,71,0,21.6597
24/03/2013,41357,1.2465,1.2,0.8,1.5,0.10506,0.011037,FinSemana,10.5,17.9,5.2,72,0.2,21.1753
25/03/2013,41358,1.3139,1.3,1.1,1.6,0.11921,0.014211,Laboral,9.1,11.8,6,87,13.9,22.0156
26/03/2013,41359,1.8118,1.9,1.4,2.2,0.20087,0.040349,Laboral,10.2,12.8,7.9,92,17.5,22.4566
27/03/2013,41360,2.0778,2.1,1,2.8,0.36267,0.13153,Intensivo,10,12.8,8.5,97,11.7,22.5451
28/03/2013,41361,2.2806,2.3,1.5,2.7,0.21655,0.046892,Festivo,8.3,9.7,7.4,97,4.4,21.6146
29/03/2013,41362,1.9438,2,1.2,2.5,0.32121,0.10318,Festivo,12.5,17.4,8.4,86,17.3,21.1962
30/03/2013,41363,2.2778,2.3,1.7,2.7,0.24163,0.058384,FinSemana,9.8,11.5,5.6,90,9.6,20.4705
31/03/2013,41364,?,?,?,?,?,?,FinSemana,10.9,17.7,5.6,78,0,19.9583
01/04/2013,41365,2.4049,2.5,1.2,2.7,0.27894,0.077808,Festivo,11,15.3,8.2,79,22.5,20.5799
02/04/2013,41366,2.7062,2.8,1.5,3,0.33412,0.11164,Laboral,9,13.4,4.4,82,2,21.4948
03/04/2013,41367,2.8278,2.9,1.7,3,0.23842,0.056845,Laboral,9.5,17.1,3.6,82,11.4,22.0208
04/04/2013,41368,2.541,2.6,1.8,3,0.26455,0.069988,Laboral,6.8,8.9,3.2,94,12.7,22.1944
05/04/2013,41369,3.0257,3.1,2.1,3.2,0.21798,0.047517,Intensivo,3.3,5.2,2,92,20.2,21.692446
06/04/2013,41370,3.1444,3.2,2,3.3,0.1928,0.037172,FinSemana,3.9,6,0.6,94,24.2,19.809
07/04/2013,41371,2.8472,2.9,2.1,3.1,0.23173,0.053699,FinSemana,7.9,12.3,4.3,81,0.4,19.0122
08/04/2013,41372,2.9451,3,2.2,3.1,0.16208,0.02627,Laboral,10.4,13.9,5.8,76,2.2,20.7292
09/04/2013,41373,3.1028,3.1,2.6,3.2,0.090023,0.008104,Laboral,10.4,12.8,8.1,81,8.2,21.6076
10/04/2013,41374,2.2653,2.3,1.6,2.6,0.25096,0.062982,Laboral,13.8,19.2,5.7,69,0,22.0347
11/04/2013,41375,2.3604,2.5,1.2,2.7,0.29806,0.088842,Laboral,13.6,17.5,7,71,2.3,22.4757
12/04/2013,41376,2.1014,2.2,1.5,2.5,0.30267,0.091606,Intensivo,10.6,15.8,4.8,81,1.6,22.441
13/04/2013,41377,1.6306,1.6,1.2,1.9,0.12192,0.014864,FinSemana,14.6,23.3,8.1,68,0.1,21.6927
14/04/2013,41378,2.0201,2.1,1,2.4,0.29791,0.088752,FinSemana,19.2,26.5,10.7,52,1.9,22.0226
15/04/2013,41379,1.884,1.9,1.5,1.9,0.046804,0.002191,Laboral,14.3,23.9,8.7,80,0,23.0521
16/04/2013,41380,1.8278,1.8,1.7,2,0.047958,0.0023,Laboral,13.6,22.7,7.2,81,0,23.526
