@relation timeSeriesAsInstances

@attribute date date 'yyyy-MM-dd HH:mm:ss.SSS'
@attribute TEMP numeric
@attribute HUM numeric
@attribute LUM numeric

@data
'2014-06-02 14:02:37.000',21.599998,0.505,0.782167
'2014-06-02 14:07:37.000',21.599998,0.506,0.505528
'2014-06-02 14:12:37.000',21.599998,0.507,0.556889
'2014-06-02 14:17:37.000',21.599998,0.506,0.546806
'2014-06-02 14:22:37.000',21.549999,0.506,0.435611
'2014-06-02 14:27:37.000',21.549999,0.5065,0.660583
'2014-06-02 14:32:37.000',21.549999,0.507,0.578639
'2014-06-02 14:37:37.000',21.5,0.506,0.599139
'2014-06-02 14:42:37.000',21.549999,0.5065,0.619917
'2014-06-02 14:47:37.000',21.549999,0.5165,0.701694
'2014-06-02 14:52:37.000',21.6,0.513,0.783944
'2014-06-02 14:57:37.000',21.6,0.516,0.123444
'2014-06-02 15:02:37.000',21.650002,0.514,0.128556
'2014-06-02 15:07:37.000',21.6,0.512,0.144417
'2014-06-02 15:12:37.000',21.650002,0.5165,0.165222
'2014-06-02 15:17:37.000',21.650002,0.5125,0.163778
'2014-06-02 15:22:37.000',21.700001,0.4925,0.163778
'2014-06-02 15:27:37.000',21.700001,0.514,0.163611
'2014-06-02 15:32:37.000',21.75,0.492,0.153361
'2014-06-02 15:37:37.000',21.799999,0.488,0.153361
'2014-06-02 15:42:37.000',21.849998,0.4925,0.153361
'2014-06-02 15:47:37.000',21.9,0.492,0.142972
'2014-06-02 15:52:37.000',21.849998,0.4945,0.142833
'2014-06-02 15:57:37.000',21.799999,0.4895,0.148083
'2014-06-02 16:02:37.000',21.75,0.487,0.480917
'2014-06-02 16:07:37.000',21.75,0.513,0.782833
'2014-06-02 16:12:37.000',21.700001,0.486,0.122333
'2014-06-02 16:17:37.000',21.700001,0.486,0.138028
'2014-06-02 16:22:37.000',21.75,0.486,0.147917
'2014-06-02 16:27:37.000',21.799999,0.4855,0.153194
'2014-06-02 16:32:37.000',21.849998,0.4885,0.168417
'2014-06-02 16:37:37.000',21.849998,0.4875,0.179306
'2014-06-02 16:42:37.000',21.9,0.4865,0.189667
'2014-06-02 16:47:37.000',21.9,0.515,0.189528
'2014-06-02 16:52:37.000',21.950001,0.4895,0.189694
'2014-06-02 16:57:37.000',21.849998,0.488,0.179306
'2014-06-02 17:02:37.000',21.75,0.5195,0.168917
'2014-06-02 17:07:37.000',21.700001,0.519,0.179778
'2014-06-02 17:12:37.000',21.700001,0.519,0.190028
'2014-06-02 17:17:37.000',21.700001,0.5195,0.200722
'2014-06-02 17:22:37.000',21.75,0.5235,0.210806
'2014-06-02 17:27:37.000',21.799999,0.5205,0.190472
'2014-06-02 17:32:37.000',21.799999,0.492,0.169222
'2014-06-02 17:37:37.000',21.900002,0.521,0.185056
'2014-06-02 17:42:37.000',22.099998,0.4905,0.221056
'2014-06-02 17:47:37.000',22.299999,0.49,0.25225
'2014-06-02 17:52:37.000',22.450001,0.489,0.252833
'2014-06-02 17:57:37.000',22.549999,0.488,0.222472
'2014-06-02 18:02:37.000',22.6,0.4875,0.212083
'2014-06-02 18:07:37.000',22.65,0.4865,0.201694
'2014-06-02 18:12:37.000',22.75,0.486,0.212111
'2014-06-02 18:17:37.000',22.75,0.485,0.232861
'2014-06-02 18:22:37.000',22.85,0.484,0.253667
'2014-06-02 18:27:37.000',22.900002,0.482,0.253667
'2014-06-02 18:32:37.000',22.900002,0.481,0.222167
'2014-06-02 18:37:37.000',22.950001,0.48,0.243417
'2014-06-02 18:42:37.000',22.950001,0.479,0.232722
'2014-06-02 18:47:37.000',23,0.4785,0.232722
'2014-06-02 18:52:37.000',23,0.4775,0.222639
'2014-06-02 18:57:37.000',23.349998,0.556,0.222639
'2014-06-02 19:02:37.000',23,0.4755,0.222361
'2014-06-02 19:07:37.000',23.049999,0.4745,0.211944
'2014-06-02 19:12:37.000',23.049999,0.4745,0.201528
'2014-06-02 19:17:37.000',23.049999,0.4735,0.201361
'2014-06-02 19:22:37.000',23.1,0.473,0.181056
'2014-06-02 19:27:37.000',23.1,0.479,0.181222
'2014-06-02 19:32:37.000',23.1,0.48,0.171
'2014-06-02 19:37:37.000',23.1,0.478,0.1615
'2014-06-02 19:42:37.000',23.1,0.478,0.161833
'2014-06-02 19:47:37.000',23,0.476,0.141194
'2014-06-02 19:52:37.000',23,0.475,0.140722
'2014-06-02 19:57:37.000',24.049999,0.4725,0.141056
'2014-06-02 20:02:37.000',24.049999,0.4715,0.176389
'2014-06-02 20:07:37.000',24,0.471,0.176556
'2014-06-02 20:12:37.000',24,0.4705,0.160861
'2014-06-02 20:17:37.000',24,0.4685,0.513972
'2014-06-02 20:22:37.000',24,0.468,0.503889
'2014-06-02 20:27:37.000',23.9,0.4665,0.503889
'2014-06-02 20:32:37.000',23.9,0.4665,0.394667
'2014-06-02 20:37:37.000',23.849998,0.467,0.491639
'2014-06-02 20:42:37.000',23.75,0.468,0.450694
'2014-06-02 20:47:37.000',23.75,0.468,0.389222
'2014-06-02 20:52:37.000',23.599998,0.469,0.348278
'2014-06-02 20:57:37.000',23.549999,0.4695,0.307306
'2014-06-02 21:02:37.000',23.450001,0.471,0.245722
'2014-06-02 21:07:37.000',23.35,0.473,0.225278
'2014-06-02 21:12:37.000',23.299999,0.474,0.194528
'2014-06-02 21:17:37.000',23.25,0.475,0.163833
'2014-06-02 21:22:37.000',23.150002,0.4765,0.143333
'2014-06-02 21:27:37.000',22.349998,0.4775,0.102389
'2014-06-02 21:32:37.000',22.299999,0.4785,0.004944
'2014-06-02 21:37:37.000',22.299999,0.4795,0.003333
'2014-06-02 21:42:37.000',22.25,0.481,0.002056
'2014-06-02 21:47:37.000',23.650002,0.482,0.001278
'2014-06-02 21:52:37.000',23.549999,0.4835,0.000611
'2014-06-02 21:57:37.000',23.5,0.485,0.000278
'2014-06-02 22:02:37.000',23.4,0.4855,0.000278
'2014-06-02 22:07:37.000',23.349998,0.487,0
'2014-06-02 22:12:37.000',23.299999,0.488,0
'2014-06-02 22:17:37.000',23.200001,0.4895,0
'2014-06-02 22:22:37.000',23.15,0.4895,0
'2014-06-02 22:27:37.000',23.1,0.4905,0
'2014-06-02 22:32:37.000',23.049999,0.491,0
'2014-06-02 22:37:37.000',23,0.492,0
'2014-06-02 22:42:37.000',22.950001,0.4925,0
'2014-06-02 22:47:37.000',22.9,0.493,0
'2014-06-02 22:52:37.000',22.849998,0.494,0
'2014-06-02 22:57:37.000',22.799999,0.4945,0
'2014-06-02 23:02:37.000',22.75,0.495,0
'2014-06-02 23:07:37.000',22.75,0.4945,0
'2014-06-02 23:12:37.000',22.700001,0.495,0
'2014-06-02 23:17:37.000',22.650002,0.4955,0
'2014-06-02 23:22:37.000',22.6,0.496,0
'2014-06-02 23:27:37.000',22.549999,0.4965,0
'2014-06-02 23:32:37.000',22.5,0.4975,0
'2014-06-02 23:37:37.000',22.5,0.498,0
'2014-06-02 23:42:37.000',22.450001,0.499,0
'2014-06-02 23:47:37.000',22.4,0.5,0
'2014-06-02 23:52:37.000',22.4,0.5005,0
'2014-06-02 23:57:37.000',22.4,0.4975,0
'2014-06-03 00:02:37.000',22.4,0.4975,0
'2014-06-03 00:07:37.000',22.299999,0.4975,0
'2014-06-03 00:12:37.000',22.299999,0.4975,0
'2014-06-03 00:17:37.000',22.299999,0.4975,0
'2014-06-03 00:22:37.000',22.25,0.497,0
'2014-06-03 00:27:37.000',22.200001,0.497,0
'2014-06-03 00:32:37.000',22.200001,0.497,0
'2014-06-03 00:37:37.000',22.150002,0.4975,0
'2014-06-03 00:42:37.000',22.150002,0.4975,0
'2014-06-03 00:47:37.000',22.1,0.4975,0
'2014-06-03 00:52:37.000',22.1,0.498,0
'2014-06-03 00:57:37.000',22.1,0.498,0
'2014-06-03 01:02:37.000',22.049999,0.498,0
'2014-06-03 01:07:37.000',22.049999,0.4975,0
'2014-06-03 01:12:37.000',22,0.497,0
'2014-06-03 01:17:37.000',22,0.497,0
'2014-06-03 01:22:37.000',21.950001,0.497,0
'2014-06-03 01:27:37.000',21.950001,0.4965,0
'2014-06-03 01:32:37.000',21.9,0.4965,0
'2014-06-03 01:37:37.000',21.9,0.4965,0
'2014-06-03 01:42:37.000',21.849998,0.4965,0
'2014-06-03 01:47:37.000',21.849998,0.4965,0
'2014-06-03 01:52:37.000',21.849998,0.496,0
'2014-06-03 01:57:37.000',21.849998,0.496,0
'2014-06-03 02:02:37.000',21.799999,0.496,0
'2014-06-03 02:07:37.000',21.799999,0.496,0
'2014-06-03 02:12:37.000',21.799999,0.4965,0
'2014-06-03 02:17:37.000',21.75,0.496,0
'2014-06-03 02:22:37.000',21.75,0.497,0
'2014-06-03 02:27:37.000',21.75,0.497,0
'2014-06-03 02:32:37.000',21.75,0.497,0
'2014-06-03 02:37:37.000',21.700001,0.497,0
'2014-06-03 02:42:37.000',21.700001,0.4965,0
'2014-06-03 02:47:37.000',21.700001,0.4965,0
'2014-06-03 02:52:37.000',21.650002,0.4965,0
'2014-06-03 02:57:37.000',21.650002,0.4965,0
'2014-06-03 03:02:37.000',21.650002,0.497,0
'2014-06-03 03:07:37.000',21.650002,0.4975,0
'2014-06-03 03:12:37.000',21.650002,0.498,0
'2014-06-03 03:17:37.000',21.650002,0.498,0
'2014-06-03 03:22:37.000',21.6,0.4985,0
'2014-06-03 03:27:37.000',21.6,0.4985,0
'2014-06-03 03:32:37.000',21.549999,0.499,0
'2014-06-03 03:37:37.000',21.549999,0.4995,0
'2014-06-03 03:42:37.000',21.549999,0.4995,0
'2014-06-03 03:47:37.000',21.549999,0.5005,0
'2014-06-03 03:52:37.000',21.549999,0.501,0
'2014-06-03 03:57:37.000',21.549999,0.5015,0
'2014-06-03 04:02:37.000',21.549999,0.502,0
'2014-06-03 04:07:37.000',21.549999,0.502,0
'2014-06-03 04:12:37.000',21.549999,0.5025,0
'2014-06-03 04:17:37.000',21.549999,0.503,0
'2014-06-03 04:22:37.000',21.5,0.5035,0
'2014-06-03 04:27:37.000',21.5,0.5035,0
'2014-06-03 04:32:37.000',21.5,0.504,0
'2014-06-03 04:37:37.000',21.5,0.5045,0
'2014-06-03 04:42:37.000',21.5,0.5045,0
'2014-06-03 04:47:37.000',21.5,0.505,0
'2014-06-03 04:52:37.000',21.5,0.505,0
'2014-06-03 04:57:37.000',21.5,0.505,0
'2014-06-03 05:02:37.000',21.5,0.505,0
'2014-06-03 05:07:37.000',21.450001,0.506,0
'2014-06-03 05:12:37.000',21.450001,0.506,0
'2014-06-03 05:17:37.000',21.450001,0.506,0
'2014-06-03 05:22:37.000',21.450001,0.5085,0
'2014-06-03 05:27:37.000',21.450001,0.507,0
'2014-06-03 05:32:37.000',21.450001,0.5095,0
'2014-06-03 05:37:37.000',21.4,0.5095,0
'2014-06-03 05:42:37.000',21.4,0.51,0
'2014-06-03 05:47:37.000',21.4,0.5105,0
'2014-06-03 05:52:37.000',21.4,0.5105,0
'2014-06-03 05:57:37.000',21.4,0.511,0
'2014-06-03 06:02:37.000',21.4,0.5115,0
'2014-06-03 06:07:37.000',21.4,0.512,0
'2014-06-03 06:12:37.000',21.4,0.5125,0
'2014-06-03 06:17:37.000',21.4,0.5125,0
'2014-06-03 06:22:37.000',21.4,0.5125,0
'2014-06-03 06:27:37.000',21.349998,0.511,0.577583
'2014-06-03 06:32:37.000',21.349998,0.5135,0
'2014-06-03 06:37:37.000',21.349998,0.514,0.000444
'2014-06-03 06:42:37.000',21.349998,0.514,0.000611
'2014-06-03 06:47:37.000',21.349998,0.514,0.001111
'2014-06-03 06:52:37.000',21.349998,0.5145,0.001417
'2014-06-03 06:57:37.000',21.349998,0.5145,0.001722
'2014-06-03 07:02:37.000',21.349998,0.5145,0.001889
'2014-06-03 07:07:37.000',21.349998,0.529,0.001722
'2014-06-03 07:12:37.000',21.299999,0.5365,0.002056
'2014-06-03 07:17:37.000',21.200001,0.5175,0.002861
'2014-06-03 07:22:37.000',21.200001,0.5055,0.003806
'2014-06-03 07:27:37.000',21.200001,0.499,0.004944
'2014-06-03 07:32:37.000',21.25,0.4895,0.05375
'2014-06-03 07:37:37.000',21.349998,0.482,0.052722
'2014-06-03 07:42:37.000',21.4,0.4745,0.057861
'2014-06-03 07:47:37.000',21.450001,0.4695,0.058028
'2014-06-03 07:52:37.000',21.549999,0.465,0.126972
'2014-06-03 07:57:37.000',21.6,0.4665,0.127139
'2014-06-03 08:02:37.000',21.650002,0.4645,0.131917
'2014-06-03 08:07:37.000',21.75,0.464,0.1425
'2014-06-03 08:12:37.000',21.799999,0.4825,0.136861
'2014-06-03 08:17:37.000',21.65,0.507,0.147278
'2014-06-03 08:22:37.000',22,0.5025,0.162472
'2014-06-03 08:27:37.000',22.1,0.5055,0.188389
'2014-06-03 08:32:37.000',22.150002,0.506,0.198639
'2014-06-03 08:37:37.000',22.150002,0.5105,0.219639
'2014-06-03 08:42:37.000',22.1,0.506,0.229889
'2014-06-03 08:47:37.000',22.049999,0.5055,0.260583
'2014-06-03 08:52:37.000',22,0.521,0.270833
'2014-06-03 08:57:37.000',21.15,0.5235,0.301361
'2014-06-03 09:02:37.000',21.200001,0.51,0.352917
'2014-06-03 09:07:37.000',21.200001,0.504,0.414167
'2014-06-03 09:12:37.000',21.200001,0.5015,0.455
'2014-06-03 09:17:37.000',21.15,0.4925,0.495778
'2014-06-03 09:22:37.000',21.200001,0.4845,0.536722
'2014-06-03 09:27:37.000',21.200001,0.479,0.557194
'2014-06-03 09:32:37.000',21.200001,0.4765,0.577333
'2014-06-03 09:37:37.000',21.25,0.4735,0.577333
'2014-06-03 09:42:37.000',21.35,0.473,0.5775
'2014-06-03 09:47:37.000',21.400002,0.468,0.577667
'2014-06-03 09:52:37.000',21.450001,0.491,0.5775
'2014-06-03 09:57:37.000',21.549999,0.5105,0.577333
'2014-06-03 10:02:37.000',21.65,0.4965,0.577667
'2014-06-03 10:07:37.000',21.599998,0.518,0.598167
'2014-06-03 10:12:37.000',21.549999,0.498,0.618667
'2014-06-03 10:17:37.000',21.549999,0.495,0.618667
'2014-06-03 10:22:37.000',21.6,0.498,0.618833
'2014-06-03 10:27:37.000',21.6,0.524,0.618972
'2014-06-03 10:32:37.000',21.65,0.501,0.619306
'2014-06-03 10:37:37.000',21.65,0.525,0.578306
'2014-06-03 10:42:37.000',21.599998,0.5185,0.598806
'2014-06-03 10:47:37.000',21.65,0.5255,0.619139
'2014-06-03 10:52:37.000',21.65,0.497,0.619139
'2014-06-03 10:57:37.000',21.6,0.5225,0.598806
'2014-06-03 11:02:37.000',21.650002,0.522,0.619306
'2014-06-03 11:07:37.000',21.75,0.5025,0.619278
'2014-06-03 11:12:37.000',21.799999,0.5185,0.639778
'2014-06-03 11:17:37.000',21.849998,0.4985,0.66025
'2014-06-03 11:22:37.000',21.849998,0.495,0.66025
'2014-06-03 11:27:37.000',21.849998,0.4915,0.660083
'2014-06-03 11:32:37.000',21.849998,0.4875,0.66025
'2014-06-03 11:37:37.000',21.799999,0.4845,0.660222
'2014-06-03 11:42:37.000',21.799999,0.4795,0.660389
'2014-06-03 11:47:37.000',21.75,0.4745,0.639917
'2014-06-03 11:52:37.000',21.75,0.4735,0.619583
'2014-06-03 11:57:37.000',21.75,0.4735,0.598806
'2014-06-03 12:02:37.000',21.75,0.474,0.619139
'2014-06-03 12:07:37.000',21.75,0.474,0.619611
'2014-06-03 12:12:37.000',21.650002,0.472,0.639917
'2014-06-03 12:17:37.000',21.650002,0.4715,0.66025
'2014-06-03 12:22:37.000',21.650002,0.4675,0.619306
'2014-06-03 12:27:37.000',21.6,0.467,0.639444
'2014-06-03 12:32:37.000',21.700001,0.4675,0.639778
'2014-06-03 12:37:37.000',21.700001,0.467,0.660389
'2014-06-03 12:42:37.000',21.700001,0.4685,0.660222
'2014-06-03 12:47:37.000',21.700001,0.467,0.701361
'2014-06-03 12:52:37.000',21.700001,0.465,0.742333
'2014-06-03 12:57:37.000',21.75,0.465,0.742333
'2014-06-03 13:02:37.000',21.75,0.4655,0.742333
'2014-06-03 13:07:37.000',21.75,0.465,0.742333
'2014-06-03 13:12:37.000',21.75,0.4655,0.783278
'2014-06-03 13:17:37.000',21.849998,0.4665,0.824222
'2014-06-03 13:22:37.000',21.799999,0.4665,0.742333
'2014-06-03 13:27:37.000',21.799999,0.465,0.470944
'2014-06-03 13:32:37.000',21.75,0.4685,0.471111
'2014-06-03 13:37:37.000',21.75,0.4665,0.127889
'2014-06-03 13:42:37.000',21.75,0.4745,0.127917
'2014-06-03 13:47:37.000',21.75,0.5045,0.122778
'2014-06-03 13:52:37.000',21.700001,0.5075,0.127889
'2014-06-03 13:57:37.000',21.65,0.508,0.133028
'2014-06-03 14:02:37.000',21.65,0.5115,0.138167
'2014-06-03 14:07:37.000',21.599998,0.5135,0.148556
'2014-06-03 14:12:37.000',21.549999,0.5165,0.1385
'2014-06-03 14:17:37.000',21.549999,0.516,0.138667
'2014-06-03 14:22:37.000',21.5,0.5175,0.133361
'2014-06-03 14:27:37.000',21.549999,0.5185,0.1385
'2014-06-03 14:32:37.000',21.549999,0.5195,0.143278
'2014-06-03 14:37:37.000',21.549999,0.5205,0.1535
'2014-06-03 14:42:37.000',21.549999,0.523,0.16925
'2014-06-03 14:47:37.000',21.549999,0.4875,0.169556
'2014-06-03 14:52:37.000',21.549999,0.488,0.148722
'2014-06-03 14:57:37.000',21.549999,0.4885,0.148417
'2014-06-03 15:02:37.000',21.549999,0.4895,0.143278
'2014-06-03 15:07:37.000',21.549999,0.4895,0.127583
'2014-06-03 15:12:37.000',21.6,0.4895,0.117361
'2014-06-03 15:17:37.000',21.450001,0.4875,0.127583
'2014-06-03 15:22:37.000',21.35,0.488,0.142806
'2014-06-03 15:27:37.000',21.4,0.487,0.153194
'2014-06-03 15:32:37.000',21.5,0.485,0.158472
'2014-06-03 15:37:37.000',21.6,0.483,0.14825
'2014-06-03 15:42:37.000',21.700001,0.481,0.142972
'2014-06-03 15:47:37.000',21.75,0.51,0.137694
'2014-06-03 15:52:37.000',21.85,0.507,0.1375
'2014-06-03 15:57:37.000',21.900002,0.518,0.153194
'2014-06-03 16:02:37.000',21.900002,0.514,0.142972
'2014-06-03 16:07:37.000',21.900002,0.5185,0.470306
'2014-06-03 16:12:37.000',21.799999,0.514,0.117361
'2014-06-03 16:17:37.000',21.75,0.5165,0.143111
'2014-06-03 16:22:37.000',21.700001,0.514,0.179306
'2014-06-03 16:27:37.000',21.650002,0.4795,0.210472
'2014-06-03 16:32:37.000',21.650002,0.5185,0.22075
'2014-06-03 16:37:37.000',21.700001,0.52,0.231139
'2014-06-03 16:42:37.000',21.65,0.523,0.2105
'2014-06-03 16:47:37.000',21.700001,0.484,0.231
'2014-06-03 16:52:37.000',21.700001,0.5255,0.25175
'2014-06-03 16:57:37.000',21.650002,0.4865,0.210333
'2014-06-03 17:02:37.000',21.5,0.4825,0.251444
'2014-06-03 17:07:37.000',21.450001,0.481,0.261528
'2014-06-03 17:12:37.000',21.4,0.4805,0.231167
'2014-06-03 17:17:37.000',21.4,0.48,0.241222
'2014-06-03 17:22:37.000',21.450001,0.4795,0.230667
'2014-06-03 17:27:37.000',21.5,0.478,0.251583
'2014-06-03 17:32:37.000',21.5,0.478,0.231
'2014-06-03 17:37:37.000',21.700001,0.519,0.241222
'2014-06-03 17:42:37.000',21.85,0.517,0.262
'2014-06-03 17:47:37.000',22,0.5145,0.27225
'2014-06-03 17:52:37.000',22.200001,0.514,0.282972
'2014-06-03 17:57:37.000',22.299999,0.5,0.283778
'2014-06-03 18:02:37.000',22.349998,0.5165,0.273694
'2014-06-03 18:07:37.000',22.450001,0.515,0.2735
'2014-06-03 18:12:37.000',22.549999,0.4835,0.284222
'2014-06-03 18:17:37.000',22.6,0.509,0.263444
'2014-06-03 18:22:37.000',22.650002,0.5065,0.273972
'2014-06-03 18:27:37.000',22.75,0.502,0.253056
'2014-06-03 18:32:37.000',22.75,0.466,0.222361
'2014-06-03 18:37:37.000',22.849998,0.496,0.232722
'2014-06-03 18:42:37.000',22.849998,0.4595,0.253528
'2014-06-03 18:47:37.000',22.950001,0.4565,0.2535
'2014-06-03 18:52:37.000',22.950001,0.454,0.243139
'2014-06-03 18:57:37.000',23,0.452,0.201361
'2014-06-03 19:02:37.000',23.049999,0.4495,0.211278
'2014-06-03 19:07:37.000',23.1,0.449,0.211611
'2014-06-03 19:12:37.000',23.150002,0.4485,0.197194
'2014-06-03 19:17:37.000',23.1,0.4475,0.197833
'2014-06-03 19:22:37.000',23.1,0.447,0.197667
'2014-06-03 19:27:37.000',23,0.4465,0.1975
'2014-06-03 19:32:37.000',23,0.446,0.176389
'2014-06-03 19:37:37.000',22.950001,0.4455,0.15575
'2014-06-03 19:42:37.000',22.950001,0.4445,0.166972
'2014-06-03 19:47:37.000',22.9,0.444,0.155889
'2014-06-03 19:52:37.000',22.849998,0.4435,0.145833
'2014-06-03 19:57:37.000',24.150002,0.4435,0.140722
'2014-06-03 20:02:37.000',24.1,0.443,0.45175
'2014-06-03 20:07:37.000',24.049999,0.4435,0.614833
'2014-06-03 20:12:37.000',23.950001,0.445,0.471333
'2014-06-03 20:17:37.000',23.85,0.4455,0.471167
'2014-06-03 20:22:37.000',23.85,0.446,0.553389
'2014-06-03 20:27:37.000',23.799999,0.4465,0.656111
'2014-06-03 20:32:37.000',23.799999,0.4465,0.389694
'2014-06-03 20:37:37.000',23.799999,0.447,0.53275
'2014-06-03 20:42:37.000',23.700001,0.448,0.491639
'2014-06-03 20:47:37.000',23.65,0.4485,0.450694
'2014-06-03 20:52:37.000',23.549999,0.449,0.36875
'2014-06-03 20:57:37.000',23.5,0.451,0.327806
'2014-06-03 21:02:37.000',23.450001,0.451,0.307306
'2014-06-03 21:07:37.000',22.549999,0.4525,0.245722
'2014-06-03 21:12:37.000',22.549999,0.454,0.184306
'2014-06-03 21:17:37.000',22.549999,0.4555,0.148444
'2014-06-03 21:22:37.000',22.5,0.4565,0.117722
'2014-06-03 21:27:37.000',22.5,0.458,0.005417
'2014-06-03 21:32:37.000',22.450001,0.4595,0.004444
'2014-06-03 21:37:37.000',22.450001,0.461,0.003333
'2014-06-03 21:42:37.000',23.75,0.4625,0.002222
'2014-06-03 21:47:37.000',23.650002,0.463,0.001417
'2014-06-03 21:52:37.000',23.6,0.4645,0.000778
'2014-06-03 21:57:37.000',23.549999,0.4655,0.000278
'2014-06-03 22:02:37.000',23.450001,0.4665,0.000139
'2014-06-03 22:07:37.000',23.450001,0.468,0
'2014-06-03 22:12:37.000',23.349998,0.4685,0
'2014-06-03 22:17:37.000',23.349998,0.47,0
'2014-06-03 22:22:37.000',23.25,0.4705,0
'2014-06-03 22:27:37.000',23.25,0.4715,0
'2014-06-03 22:32:37.000',23.200001,0.472,0
'2014-06-03 22:37:37.000',23.150002,0.473,0
'2014-06-03 22:42:37.000',23.150002,0.473,0
'2014-06-03 22:47:37.000',23.049999,0.4735,0
'2014-06-03 22:52:37.000',23.049999,0.4745,0
'2014-06-03 22:57:37.000',23.049999,0.475,0
'2014-06-03 23:02:37.000',22.950001,0.475,0
'2014-06-03 23:07:37.000',22.950001,0.4755,0
'2014-06-03 23:12:37.000',22.950001,0.476,0
'2014-06-03 23:17:37.000',22.849998,0.4765,0
'2014-06-03 23:22:37.000',22.849998,0.477,0
'2014-06-03 23:27:37.000',22.799999,0.477,0
'2014-06-03 23:32:37.000',22.799999,0.477,0
'2014-06-03 23:37:37.000',22.75,0.4775,0
'2014-06-03 23:42:37.000',22.75,0.478,0
'2014-06-03 23:47:37.000',22.700001,0.4785,0
'2014-06-03 23:52:37.000',22.700001,0.4785,0
'2014-06-03 23:57:37.000',22.700001,0.4795,0
'2014-06-04 00:02:37.000',22.700001,0.4795,0
'2014-06-04 00:07:37.000',22.6,0.4805,0
'2014-06-04 00:12:37.000',22.6,0.482,0
'2014-06-04 00:17:37.000',22.6,0.482,0
'2014-06-04 00:22:37.000',22.549999,0.4825,0
'2014-06-04 00:27:37.000',22.549999,0.4835,0
'2014-06-04 00:32:37.000',22.5,0.4835,0
'2014-06-04 00:37:37.000',22.5,0.4845,0
'2014-06-04 00:42:37.000',22.5,0.4845,0
'2014-06-04 00:47:37.000',22.450001,0.4855,0
'2014-06-04 00:52:37.000',22.4,0.4855,0
'2014-06-04 00:57:37.000',22.4,0.4865,0
'2014-06-04 01:02:37.000',22.4,0.4865,0
'2014-06-04 01:07:37.000',22.4,0.4875,0
'2014-06-04 01:12:37.000',22.4,0.488,0
'2014-06-04 01:17:37.000',22.4,0.4885,0
'2014-06-04 01:22:37.000',22.349998,0.489,0
'2014-06-04 01:27:37.000',22.349998,0.4895,0
'2014-06-04 01:32:37.000',22.349998,0.4895,0
'2014-06-04 01:37:37.000',22.299999,0.49,0
